,S,A,R,C,RT
0,1,2.0,1.0,0.0,0.708
1,1,2.0,-1.0,0.0,0.516
2,1,2.0,-1.0,0.0,0.746
3,1,1.0,-1.0,1.0,0.538
4,1,1.0,1.0,1.0,0.6
5,1,1.0,1.0,1.0,0.552
6,1,1.0,1.0,1.0,0.519
7,1,1.0,1.0,1.0,0.512
8,2,1.0,-1.0,0.0,0.519
9,2,1.0,1.0,0.0,0.609
10,2,1.0,-1.0,0.0,0.369
11,2,2.0,-1.0,1.0,0.535
12,2,2.0,1.0,1.0,0.518
13,2,2.0,1.0,1.0,0.479
14,2,2.0,1.0,1.0,0.493
15,2,2.0,1.0,1.0,0.517
16,1,2.0,1.0,0.0,0.6
17,1,2.0,-1.0,0.0,0.483
18,1,2.0,-1.0,0.0,0.666
19,1,1.0,-1.0,1.0,0.622
20,1,1.0,1.0,1.0,0.613
21,1,,,,
22,1,2.0,-1.0,0.0,0.537
23,1,1.0,-1.0,1.0,0.433
24,1,1.0,1.0,1.0,0.45
25,1,1.0,1.0,1.0,0.489
26,1,1.0,-1.0,1.0,0.384
27,1,1.0,1.0,1.0,0.476
28,1,1.0,-1.0,1.0,0.587
29,1,1.0,1.0,1.0,0.509
30,1,1.0,1.0,1.0,0.72
31,1,1.0,1.0,1.0,0.462
32,1,1.0,-1.0,1.0,0.45
33,1,1.0,1.0,1.0,0.556
34,1,1.0,1.0,1.0,0.506
35,1,1.0,1.0,1.0,0.56
36,1,1.0,1.0,1.0,0.502
37,2,1.0,-1.0,0.0,0.528
38,2,1.0,1.0,0.0,0.757
39,2,1.0,-1.0,0.0,0.603
40,2,1.0,-1.0,0.0,0.535
41,2,2.0,1.0,1.0,0.589
42,2,2.0,1.0,1.0,0.537
43,2,2.0,1.0,1.0,0.672
44,2,2.0,-1.0,1.0,0.523
45,2,2.0,1.0,1.0,0.532
46,2,2.0,-1.0,1.0,0.54
47,2,2.0,1.0,1.0,0.579
48,2,2.0,1.0,1.0,0.502
49,2,2.0,1.0,1.0,0.613
50,2,2.0,1.0,1.0,1.385
51,1,2.0,-1.0,0.0,0.433
52,1,2.0,-1.0,0.0,0.503
53,1,1.0,1.0,1.0,0.551
54,1,1.0,1.0,1.0,0.709
55,1,1.0,1.0,1.0,0.766
56,1,1.0,1.0,1.0,0.574
57,2,1.0,1.0,0.0,0.657
58,2,1.0,-1.0,0.0,0.65
59,2,2.0,-1.0,1.0,0.504
60,2,2.0,1.0,1.0,0.863
61,2,2.0,1.0,1.0,0.67
62,2,2.0,1.0,1.0,0.477
63,2,2.0,1.0,1.0,0.615
64,1,2.0,-1.0,0.0,1.032
65,1,2.0,1.0,0.0,0.866
66,1,2.0,-1.0,0.0,0.458
67,1,2.0,-1.0,0.0,0.635
68,1,1.0,1.0,1.0,0.491
69,1,1.0,1.0,1.0,0.361
70,1,1.0,1.0,1.0,0.726
71,1,1.0,-1.0,1.0,0.421
72,1,1.0,1.0,1.0,1.148
73,1,1.0,1.0,1.0,0.819
74,1,1.0,1.0,1.0,0.491
75,1,1.0,1.0,1.0,0.7
76,2,1.0,-1.0,0.0,0.601
77,2,2.0,1.0,1.0,0.499
78,2,2.0,1.0,1.0,0.513
79,2,2.0,-1.0,1.0,0.445
80,2,,,,
81,2,2.0,1.0,1.0,0.557
82,2,2.0,1.0,1.0,0.506
83,2,2.0,-1.0,1.0,0.464
84,2,2.0,1.0,1.0,0.583
85,2,2.0,1.0,1.0,0.442
86,2,2.0,1.0,1.0,0.42
87,2,2.0,1.0,1.0,0.473
88,1,2.0,-1.0,0.0,0.418
89,1,2.0,1.0,0.0,0.447
90,1,2.0,-1.0,0.0,0.467
91,1,2.0,-1.0,0.0,0.416
92,1,1.0,1.0,1.0,0.532
93,1,1.0,1.0,1.0,0.536
94,1,1.0,1.0,1.0,0.429
95,1,1.0,1.0,1.0,0.55
96,2,1.0,1.0,0.0,0.452
97,2,1.0,-1.0,0.0,0.524
98,2,1.0,1.0,0.0,1.063
99,2,1.0,-1.0,0.0,0.554
100,2,1.0,1.0,0.0,0.427
101,2,1.0,-1.0,0.0,0.526
102,2,2.0,-1.0,1.0,0.426
103,2,2.0,1.0,1.0,0.646
104,2,2.0,1.0,1.0,0.603
105,2,2.0,-1.0,1.0,0.563
106,2,2.0,1.0,1.0,0.668
107,2,2.0,1.0,1.0,0.563
108,2,2.0,-1.0,1.0,0.478
109,2,2.0,1.0,1.0,1.201
110,2,2.0,1.0,1.0,0.479
111,2,2.0,1.0,1.0,1.355
112,2,2.0,1.0,1.0,0.533
113,1,2.0,-1.0,0.0,0.44
114,1,1.0,1.0,1.0,0.865
115,1,1.0,-1.0,1.0,0.528
116,1,1.0,1.0,1.0,0.466
117,1,1.0,-1.0,1.0,0.432
118,1,1.0,1.0,1.0,0.459
