,S,A,R,C,RT
0,2,2,-1,1,0.872
1,2,1,-1,0,0.643
2,2,1,-1,0,0.61
3,2,2,1,1,0.61
4,2,2,1,1,0.617
5,2,2,1,1,0.558
6,2,2,-1,1,0.604
7,2,2,1,1,0.545
8,2,2,-1,1,0.522
9,2,2,1,1,0.467
10,2,2,-1,1,0.471
11,2,2,1,1,0.533
12,2,2,1,1,0.499
13,2,2,-1,1,0.5
14,2,2,1,1,0.542
15,2,2,-1,1,0.474
16,2,2,1,1,0.84
17,2,1,-1,0,0.451
18,2,1,-1,0,0.549
19,2,2,-1,1,0.643
20,2,1,-1,0,0.695
21,1,1,1,1,0.517
22,1,1,1,1,0.414
23,1,1,-1,1,0.442
24,1,1,-1,1,0.523
25,1,2,-1,0,0.8
26,1,2,-1,0,0.455
27,1,1,1,1,0.704
28,1,1,-1,1,0.576
29,1,1,1,1,0.44
30,1,1,-1,1,0.532
31,1,1,1,1,0.542
32,1,1,-1,1,0.722
33,1,1,1,1,0.492
34,1,1,1,1,0.525
35,1,1,1,1,0.57
36,1,1,-1,1,0.502
37,1,1,1,1,0.43
38,1,1,1,1,0.53
39,1,1,1,1,0.57
40,1,1,1,1,0.64
41,2,1,-1,0,0.543
42,2,1,-1,0,1.239
43,2,1,-1,0,0.556
44,2,2,1,1,0.48
45,2,2,1,1,0.474
46,2,2,1,1,0.6
47,2,2,1,1,0.406
48,1,2,-1,0,1.039
49,1,2,-1,0,0.47
50,1,1,1,1,0.558
51,1,1,1,1,0.48
52,1,1,1,1,0.443
53,1,1,1,1,0.562
54,2,1,1,0,0.561
55,2,1,-1,0,0.508
56,2,1,-1,0,1.082
57,2,2,1,1,0.486
58,2,2,1,1,0.922
59,2,2,-1,1,0.426
60,2,2,1,1,0.459
61,2,2,1,1,0.394
62,2,2,1,1,0.527
63,2,2,1,1,0.473
64,1,2,-1,0,0.885
65,1,2,-1,0,0.435
66,1,1,1,1,0.757
67,1,1,1,1,0.427
68,1,1,1,1,0.566
69,1,1,-1,1,0.405
70,1,1,1,1,0.985
71,1,1,1,1,0.534
72,1,1,-1,1,0.961
73,1,1,1,1,0.606
74,1,1,-1,1,0.496
75,1,1,1,1,0.522
76,1,2,-1,0,0.903
77,1,1,1,1,0.798
78,1,1,-1,1,0.997
79,1,1,1,1,0.888
80,1,1,-1,1,0.523
81,1,1,1,1,0.584
82,1,1,1,1,0.661
83,1,1,1,1,0.719
84,1,1,-1,1,0.527
85,2,1,-1,0,0.501
86,2,2,1,1,0.511
87,2,2,-1,1,0.884
88,2,2,1,1,0.558
89,2,2,1,1,0.663
90,2,2,-1,1,0.974
91,2,2,1,1,0.558
92,2,2,-1,1,0.521
93,2,2,1,1,0.454
94,2,2,1,1,0.487
95,2,2,1,1,0.53
96,2,2,1,1,0.555
97,1,2,1,0,0.439
98,1,2,-1,0,0.505
99,1,2,-1,0,0.504
100,1,2,1,0,0.671
101,1,2,-1,0,0.441
102,1,2,-1,0,0.517
103,1,2,-1,0,0.498
104,1,1,1,1,0.773
105,1,1,1,1,0.533
106,1,1,-1,1,0.51
107,1,1,1,1,0.445
108,1,1,-1,1,0.574
109,1,1,1,1,0.644
110,1,1,1,1,0.578
111,1,1,-1,1,0.515
112,1,1,1,1,0.637
113,1,1,1,1,0.473
114,1,1,1,1,0.454
115,1,1,1,1,0.723
116,2,1,-1,0,1.196
117,2,1,-1,0,0.471
118,2,2,-1,1,0.878
119,2,2,1,1,0.743
120,2,2,1,1,0.487
121,2,2,1,1,0.776
122,2,2,1,1,0.534
