,S,A,R,C,RT
0,1,1.0,1.0,1.0,1.052
1,1,1.0,1.0,1.0,0.806
2,1,1.0,1.0,1.0,0.478
3,1,1.0,1.0,1.0,0.568
4,2,1.0,-1.0,0.0,0.548
5,2,2.0,1.0,1.0,0.632
6,2,2.0,-1.0,1.0,0.52
7,2,2.0,1.0,1.0,0.478
8,2,2.0,1.0,1.0,0.741
9,2,1.0,-1.0,0.0,0.498
10,2,1.0,1.0,0.0,0.671
11,2,1.0,-1.0,0.0,0.575
12,2,2.0,1.0,1.0,0.715
13,2,2.0,1.0,1.0,0.56
14,2,2.0,1.0,1.0,0.639
15,2,2.0,1.0,1.0,0.809
16,1,2.0,-1.0,0.0,0.672
17,1,1.0,-1.0,1.0,0.64
18,1,1.0,1.0,1.0,0.483
19,1,1.0,1.0,1.0,0.562
20,1,1.0,1.0,1.0,0.661
21,1,1.0,1.0,1.0,0.747
22,2,1.0,-1.0,0.0,0.604
23,2,2.0,1.0,1.0,0.758
24,2,2.0,-1.0,1.0,0.591
25,2,2.0,1.0,1.0,0.731
26,2,2.0,-1.0,1.0,0.704
27,2,2.0,1.0,1.0,0.554
28,2,2.0,-1.0,1.0,0.684
29,2,1.0,-1.0,0.0,0.941
30,2,2.0,1.0,1.0,0.685
31,2,2.0,-1.0,1.0,0.691
32,2,1.0,-1.0,0.0,0.46
33,2,1.0,-1.0,0.0,0.656
34,2,1.0,-1.0,0.0,1.328
35,2,2.0,1.0,1.0,0.728
36,2,2.0,1.0,1.0,0.666
37,2,2.0,1.0,1.0,0.873
38,2,2.0,1.0,1.0,0.526
39,1,1.0,-1.0,1.0,0.671
40,1,2.0,-1.0,0.0,0.859
41,1,1.0,1.0,1.0,1.133
42,1,1.0,-1.0,1.0,0.624
43,1,1.0,1.0,1.0,0.614
44,1,1.0,1.0,1.0,0.655
45,1,1.0,1.0,1.0,0.672
46,1,1.0,1.0,1.0,0.596
47,2,1.0,-1.0,0.0,0.594
48,2,2.0,-1.0,1.0,0.746
49,2,1.0,-1.0,0.0,0.607
50,2,1.0,-1.0,0.0,0.579
51,2,2.0,-1.0,1.0,1.237
52,2,1.0,-1.0,0.0,0.769
53,2,2.0,1.0,1.0,1.176
54,2,2.0,-1.0,1.0,0.75
55,2,2.0,1.0,1.0,0.485
56,2,2.0,-1.0,1.0,0.662
57,2,2.0,1.0,1.0,0.612
58,2,2.0,-1.0,1.0,0.854
59,2,1.0,-1.0,0.0,0.711
60,2,1.0,1.0,0.0,1.095
61,2,1.0,-1.0,0.0,0.818
62,2,1.0,-1.0,0.0,0.594
63,2,2.0,-1.0,1.0,0.693
64,2,2.0,-1.0,1.0,1.205
65,2,1.0,-1.0,0.0,1.013
66,2,2.0,1.0,1.0,0.547
67,2,2.0,1.0,1.0,0.711
68,1,2.0,-1.0,0.0,0.721
69,1,2.0,-1.0,0.0,0.536
70,1,2.0,1.0,0.0,0.841
71,1,2.0,1.0,0.0,0.778
72,1,2.0,-1.0,0.0,0.488
73,1,1.0,-1.0,1.0,0.534
74,1,1.0,1.0,1.0,0.558
75,1,1.0,1.0,1.0,0.717
76,1,1.0,1.0,1.0,0.57
77,1,1.0,1.0,1.0,0.61
78,2,1.0,1.0,0.0,0.736
79,2,2.0,1.0,1.0,0.687
80,2,2.0,-1.0,1.0,0.653
81,2,2.0,1.0,1.0,1.092
82,2,2.0,1.0,1.0,0.493
83,2,2.0,1.0,1.0,0.655
84,2,2.0,1.0,1.0,0.613
85,1,2.0,-1.0,0.0,0.953
86,1,1.0,1.0,1.0,0.57
87,1,1.0,-1.0,1.0,0.771
88,1,1.0,1.0,1.0,1.128
89,1,1.0,1.0,1.0,0.749
90,1,1.0,-1.0,1.0,0.564
91,1,,,,
92,1,1.0,1.0,1.0,0.766
93,1,1.0,1.0,1.0,0.556
94,1,1.0,1.0,1.0,0.968
95,1,1.0,1.0,1.0,0.932
96,2,1.0,-1.0,0.0,0.784
97,2,,,,
98,2,1.0,-1.0,0.0,0.61
99,2,2.0,-1.0,1.0,0.738
100,2,2.0,1.0,1.0,0.499
101,2,2.0,1.0,1.0,0.704
102,2,2.0,-1.0,1.0,0.387
103,2,2.0,1.0,1.0,0.532
104,2,2.0,-1.0,1.0,0.672
105,2,1.0,-1.0,0.0,0.816
106,2,1.0,-1.0,0.0,0.659
107,2,1.0,1.0,0.0,0.835
108,2,1.0,-1.0,0.0,0.995
109,2,2.0,1.0,1.0,0.88
110,2,2.0,1.0,1.0,0.766
111,2,2.0,1.0,1.0,0.817
112,2,2.0,-1.0,1.0,0.816
113,2,2.0,1.0,1.0,0.531
114,2,2.0,1.0,1.0,0.732
